1.000000000000000000e+00,1.159680638722554891e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.160326086956521729e+00,1.113924050632911333e+00,1.233705772811918067e+00,1.246679316888045452e+00,1.580229226361031358e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.101265822784810222e+00,1.113594040968342691e+00,1.114800759013282683e+00,1.431232091690544328e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.145380434782608647e+00,1.075949367088607556e+00,1.051210428305400457e+00,1.052182163187855846e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.057884231536926123e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.121042830540037283e+00,1.129981024667931599e+00,1.449856733524355290e+00
1.000000000000000000e+00,1.257485029940119681e+00,1.199999999999999956e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.157608695652173836e+00,1.113924050632911333e+00,1.322160148975791483e+00,1.321631878557874895e+00,1.659025787965616061e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.130434782608695565e+00,1.075949367088607556e+00,1.052141527001862142e+00,1.053130929791271209e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.063291139240506222e+00,1.056797020484171235e+00,1.064516129032258007e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.144021739130434812e+00,1.113924050632911333e+00,1.234636871508379752e+00,1.238140417457305409e+00,1.565902578796561695e+00
1.000000000000000000e+00,1.149700598802395168e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.122282608695652106e+00,1.075949367088607556e+00,1.239292364990689066e+00,1.249525616698292207e+00,1.558739255014326641e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.100543478260869623e+00,1.126582278481012667e+00,1.059590316573556734e+00,1.066413662239089177e+00,1.378223495702005863e+00
1.000000000000000000e+00,1.217564870259481014e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.108695652173913082e+00,1.139240506329114000e+00,1.312849162011173076e+00,1.313092979127134630e+00,1.613180515759312428e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.133152173913043459e+00,1.126582278481012667e+00,1.132216014897579059e+00,1.139468690702087228e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.000000000000000000e+00,1.285714285714285587e+00,1.000000000000000000e+00,1.220108695652174058e+00,1.075949367088607556e+00,1.303538175046554892e+00,1.302656546489563638e+00,1.686246418338108732e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.134510869565217295e+00,1.101265822784810222e+00,1.219739292364990568e+00,1.230550284629980951e+00,1.548710601719197832e+00
1.000000000000000000e+00,1.395209580838323360e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.145380434782608647e+00,1.126582278481012667e+00,1.415270018621973769e+00,1.423149905123339609e+00,1.743553008595988496e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.122282608695652106e+00,1.088607594936708889e+00,1.095903165735568008e+00,1.096774193548387233e+00,1.419770773638968420e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.875000000000000000e+00,1.125000000000000000e+00,1.063291139240506222e+00,1.105214152700186192e+00,1.111954459203035928e+00,1.432664756446991428e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.875000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.061452513966480549e+00,1.067362428842504762e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.138586956521739024e+00,1.088607594936708889e+00,1.128491620111731875e+00,1.130929791271347185e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.088607594936708889e+00,1.058659217877095049e+00,1.065464895635673592e+00,1.393982808022922626e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.079143389199255010e+00,1.088235294117646967e+00,1.411174785100286488e+00
1.000000000000000000e+00,1.299401197604790337e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.150815217391304213e+00,1.063291139240506222e+00,1.347299813780260536e+00,1.364326375711574890e+00,1.686246418338108732e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.104619565217391353e+00,1.101265822784810222e+00,1.254189944134078250e+00,1.274193548387096753e+00,1.565902578796561695e+00
1.000000000000000000e+00,1.031936127744510934e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.146739130434782705e+00,1.050632911392405111e+00,1.075418994413407825e+00,1.083491461100569264e+00,1.415472779369627343e+00
1.000000000000000000e+00,1.167664670658682624e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.131793478260869623e+00,1.075949367088607556e+00,1.257914338919925434e+00,1.261859582542694369e+00,1.580229226361031358e+00
1.000000000000000000e+00,1.113772455089820479e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.116847826086956541e+00,1.075949367088607556e+00,1.202048417132215885e+00,1.211574952561669916e+00,1.520057306590257840e+00
1.000000000000000000e+00,1.069860279441117834e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.144320297951582965e+00,1.152751423149905197e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.108695652173913082e+00,1.088607594936708889e+00,1.063314711359404141e+00,1.070208728652751518e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.125000000000000000e+00,1.113924050632911333e+00,1.077281191806331417e+00,1.085388994307400434e+00,1.406876790830945634e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.115489130434782705e+00,1.139240506329114000e+00,1.106145251396648099e+00,1.106261859582542639e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.119565217391304213e+00,1.139240506329114000e+00,1.125698324022346375e+00,1.133776091081593940e+00,1.449856733524355290e+00
1.000000000000000000e+00,1.387225548902195627e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.417132216014897583e+00,1.425047438330170779e+00,1.730659025787965488e+00
1.000000000000000000e+00,1.325349301397205526e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.125000000000000000e+00,1.088607594936708889e+00,1.382681564245809902e+00,1.398481973434535064e+00,1.699140401146131740e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.139945652173913082e+00,1.088607594936708889e+00,1.058659217877095049e+00,1.064516129032258007e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.250465549348230843e+00,1.256166982922201303e+00,1.568767908309455450e+00
1.000000000000000000e+00,1.361277445109780437e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.412476722532588491e+00,1.419354838709677491e+00,1.719197707736389580e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.130353817504655467e+00,1.137571157495256280e+00,1.452722063037249267e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.114130434782608647e+00,1.101265822784810222e+00,1.064245810055865826e+00,1.072106261859582466e+00,1.389684813753581771e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.144021739130434812e+00,1.126582278481012667e+00,1.114525139664804376e+00,1.121442125237191778e+00,1.451289398280802168e+00
1.000000000000000000e+00,1.105788423153692523e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.191806331471136016e+00,1.203984819734345457e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.142663043478260976e+00,1.139240506329114000e+00,1.121973929236498968e+00,1.129981024667931599e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.142663043478260976e+00,1.050632911392405111e+00,1.238361266294227159e+00,1.239089184060721216e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.195530726256983201e+00,1.200189753320683117e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.037924151696606678e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.122282608695652106e+00,1.075949367088607556e+00,1.089385474860335101e+00,1.097722960151802596e+00,1.416905444126074443e+00
1.000000000000000000e+00,1.053892215568862367e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.050632911392405111e+00,1.116387337057728191e+00,1.125237191650853896e+00,1.445558739255014213e+00
1.000000000000000000e+00,1.049900199600798389e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.164556962025316444e+00,1.106145251396648099e+00,1.113851992409867098e+00,1.432664756446991428e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.139945652173913082e+00,1.126582278481012667e+00,1.239292364990689066e+00,1.250474383301707793e+00,1.571633237822349649e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.131793478260869623e+00,1.088607594936708889e+00,1.065176908752327734e+00,1.066413662239089177e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.070652173913043459e+00,1.075949367088607556e+00,1.203910614525139700e+00,1.203036053130929872e+00,1.488538681948424092e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.149456521739130377e+00,1.063291139240506222e+00,1.280260707635009210e+00,1.294117647058823595e+00,1.618911174785100382e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.085661080074487916e+00,1.086337760910816019e+00,1.409742120343839389e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.134510869565217295e+00,1.101265822784810222e+00,1.134078212290502652e+00,1.132827324478178355e+00,1.461318051575931198e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.099184782608695565e+00,1.139240506329114000e+00,1.108938547486033599e+00,1.115749525616698268e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.105788423153692523e+00,1.000000000000000000e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.163043478260869623e+00,1.126582278481012667e+00,1.180633147113594017e+00,1.183111954459203030e+00,1.524355300859598916e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.133152173913043459e+00,1.113924050632911333e+00,1.284916201117318302e+00,1.287476280834914721e+00,1.606017191977077374e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.149456521739130377e+00,1.113924050632911333e+00,1.046554934823091143e+00,1.043643263757115802e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.125000000000000000e+00,1.063291139240506222e+00,1.059590316573556734e+00,1.059772296015180304e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.007984031936127733e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.131793478260869623e+00,1.101265822784810222e+00,1.020484171322160183e+00,1.026565464895635715e+00,1.355300859598853824e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.148097826086956541e+00,1.101265822784810222e+00,1.119180633147113468e+00,1.127134724857685066e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.118206521739130377e+00,1.063291139240506222e+00,1.082867783985102417e+00,1.090132827324478137e+00,1.408309455587392511e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.104619565217391353e+00,1.113924050632911333e+00,1.098696461824953508e+00,1.106261859582542639e+00,1.416905444126074443e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.116847826086956541e+00,1.113924050632911333e+00,1.338919925512104259e+00,1.351043643263757144e+00,1.648997134670487252e+00
1.000000000000000000e+00,1.207584830339321291e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.104619565217391353e+00,1.101265822784810222e+00,1.298882681564245800e+00,1.314041745730550215e+00,1.604584527220630275e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.065176908752327734e+00,1.071157495256167103e+00,1.392550143266475526e+00
1.000000000000000000e+00,1.373253493013971926e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.413407821229050176e+00,1.414611005692599566e+00,1.727793696275071511e+00
1.000000000000000000e+00,1.361277445109780437e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.396648044692737400e+00,1.395635673624288531e+00,1.706303724928366794e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.000000000000000000e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.177989130434782483e+00,1.063291139240506222e+00,1.215083798882681476e+00,1.218216318785578789e+00,1.568767908309455450e+00
1.000000000000000000e+00,1.069860279441117834e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.126358695652173836e+00,1.088607594936708889e+00,1.145251396648044651e+00,1.146110056925996101e+00,1.468481375358166030e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.134078212290502652e+00,1.134724857685009525e+00,1.455587392550143244e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.119565217391304213e+00,1.126582278481012667e+00,1.103351955307262600e+00,1.101518026565464936e+00,1.424068767908309496e+00
1.000000000000000000e+00,1.079840319361277334e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.075949367088607556e+00,1.162942271880819334e+00,1.164136622390891773e+00,1.479942693409742160e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.100543478260869623e+00,1.126582278481012667e+00,1.189944134078212201e+00,1.191650853889943074e+00,1.494269340974212046e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.103260869565217295e+00,1.164556962025316444e+00,1.230912476722532567e+00,1.228652751423150002e+00,1.532951289398280847e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.130434782608695565e+00,1.075949367088607556e+00,1.056797020484171235e+00,1.063567362428842422e+00,1.389684813753581771e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.141304347826086918e+00,1.075949367088607556e+00,1.098696461824953508e+00,1.097722960151802596e+00,1.431232091690544328e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.083798882681564102e+00,1.082542694497153679e+00,1.404011461318051435e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.091247672253258916e+00,1.101518026565464936e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.200186219739292293e+00,1.201138519924098702e+00,1.511461318051575908e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.112771739130434812e+00,1.151898734177215111e+00,1.247672253258845565e+00,1.260910815939279006e+00,1.561604584527220618e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.113924050632911333e+00,1.246741154562383436e+00,1.258064516129032251e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.086956521739130377e+00,1.113924050632911333e+00,1.059590316573556734e+00,1.060721062618595889e+00,1.369627507163323710e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.148097826086956541e+00,1.088607594936708889e+00,1.248603351955307250e+00,1.250474383301707793e+00,1.581661891117478458e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.138586956521739024e+00,1.101265822784810222e+00,1.246741154562383436e+00,1.245730550284629867e+00,1.571633237822349649e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.875000000000000000e+00,1.123641304347825942e+00,1.050632911392405111e+00,1.055865921787709549e+00,1.061669829222011474e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.265469061876247636e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.137228260869565188e+00,1.113924050632911333e+00,1.328677839851024167e+00,1.341555977229601515e+00,1.656160458452722084e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.073369565217391353e+00,1.101265822784810222e+00,1.253258845437616342e+00,1.256166982922201303e+00,1.535816618911174825e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.095903165735568008e+00,1.098671726755218181e+00,1.424068767908309496e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.133152173913043459e+00,1.088607594936708889e+00,1.251396648044692750e+00,1.252371916508538963e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.075848303393213579e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.107336956521739024e+00,1.063291139240506222e+00,1.156424581005586649e+00,1.165085388994307358e+00,1.472779369627507107e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.113924050632911333e+00,1.175977653631284925e+00,1.185958254269449785e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.287425149700598848e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.137228260869565188e+00,1.113924050632911333e+00,1.352886405959031535e+00,1.360531309297912772e+00,1.676217765042979924e+00
1.000000000000000000e+00,1.363273453093812426e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.114130434782608647e+00,1.088607594936708889e+00,1.407821229050279177e+00,1.411764705882353033e+00,1.707736389684813894e+00
1.000000000000000000e+00,1.009980039920159722e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.131793478260869623e+00,1.063291139240506222e+00,1.027001862197392867e+00,1.033206831119544589e+00,1.361031518624641778e+00
1.000000000000000000e+00,1.081836327345309323e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.110054347826086918e+00,1.126582278481012667e+00,1.156424581005586649e+00,1.162239089184060825e+00,1.474212034383954206e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.127717391304347894e+00,1.126582278481012667e+00,1.177839851024208517e+00,1.189753320683111903e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.111413043478260754e+00,1.139240506329114000e+00,1.292364990689013116e+00,1.295066413662239180e+00,1.597421203438395221e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.875000000000000000e+00,1.134510869565217295e+00,1.075949367088607556e+00,1.094040968342644415e+00,1.094876660341556063e+00,1.424068767908309496e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.191806331471136016e+00,1.202087286527514287e+00,1.518624641833810962e+00
1.000000000000000000e+00,1.207584830339321291e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.097826086956521729e+00,1.139240506329114000e+00,1.302607076350092985e+00,1.308349146110056926e+00,1.598853868194842320e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.112771739130434812e+00,1.126582278481012667e+00,1.134078212290502652e+00,1.136622390891840695e+00,1.451289398280802168e+00
1.000000000000000000e+00,1.165668662674650635e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.126358695652173836e+00,1.075949367088607556e+00,1.252327746741154435e+00,1.262808349146110176e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.141716566866267435e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.226256983240223475e+00,1.241935483870967749e+00,1.535816618911174825e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.126582278481012667e+00,1.282122905027932802e+00,1.296015180265654765e+00,1.604584527220630275e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.050279329608938550e+00,1.055977229601517964e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.246741154562383436e+00,1.258064516129032251e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.063291139240506222e+00,1.281191806331471117e+00,1.286527514231499136e+00,1.606017191977077374e+00
1.000000000000000000e+00,1.075848303393213579e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.127717391304347894e+00,1.101265822784810222e+00,1.149906890130353743e+00,1.151802656546489612e+00,1.474212034383954206e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.127717391304347894e+00,1.063291139240506222e+00,1.062383612662942234e+00,1.063567362428842422e+00,1.391117478510028649e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.116847826086956541e+00,1.075949367088607556e+00,1.095903165735568008e+00,1.099620493358633766e+00,1.418338108882521542e+00
1.000000000000000000e+00,1.263473053892215647e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.000000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.343575418994413351e+00,1.344402277039848270e+00,1.653295128939828107e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.146739130434782705e+00,1.126582278481012667e+00,1.231843575418994474e+00,1.246679316888045452e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.203592814371257536e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.127717391304347894e+00,1.075949367088607556e+00,1.291433891992551208e+00,1.294117647058823595e+00,1.608882521489971351e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.075949367088607556e+00,1.189944134078212201e+00,1.199240986717267532e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.750000000000000000e+00,1.118206521739130377e+00,1.094936708860759556e+00,1.140595903165735558e+00,1.148956356736242856e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.134510869565217295e+00,1.088607594936708889e+00,1.279329608938547524e+00,1.294117647058823595e+00,1.607449856733524474e+00
1.000000000000000000e+00,1.207584830339321291e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.112771739130434812e+00,1.113924050632911333e+00,1.297020484171321986e+00,1.309297912713472511e+00,1.607449856733524474e+00
