"-1291.020508","464.000000"
"2039.470703","1267.000000"
"6258.936523","5766.000000"
"5569.946289","4158.000000"
"3058.893555","2313.000000"
"12867.885742","14957.000000"
"4704.292969","3473.000000"
"-1610.512695","449.000000"
"-1107.291992","573.000000"
"10485.495117","6115.000000"
"2977.199219","1853.000000"
"174.439453","730.000000"
"4378.286133","3002.000000"
"-1137.722656","625.000000"
"820.082031","705.000000"
"2837.541016","1990.000000"
"907.882812","961.000000"
"9968.431641","7942.000000"
"724.095703","1010.000000"
"1874.887695","2352.000000"
"3650.928711","2563.000000"
"281.339844","647.000000"
"2806.867188","2690.000000"
"12645.508789","12079.000000"
"9650.219727","7387.000000"
"15227.958008","14597.000000"
"2113.233398","1692.000000"
"4078.007812","2952.000000"
"-1301.446289","403.000000"
"5156.590820","4243.000000"
"12564.861328","13582.000000"
"13017.541992","13393.000000"
"3554.045898","1866.000000"
"1881.970703","1838.000000"
"2921.926758","2165.000000"
"12121.517578","12248.000000"
"6153.981445","4032.000000"
"4764.592773","4047.000000"
"9345.014648","9768.000000"
"-1293.459961","419.000000"
"2041.386719","1431.000000"
"2230.437500","1822.000000"
"1731.596680","988.000000"
"-2168.576172","474.000000"
"6603.803711","5101.000000"
"5925.240234","6048.000000"
"3783.638672","2142.000000"
"3437.907227","2610.000000"
"7502.465820","5291.000000"
"-540.209961","854.000000"
"1147.660156","942.000000"
"4746.752930","3352.000000"
"3812.511719","3448.000000"
"6711.911133","6648.000000"
"5056.858398","3999.000000"
"4192.381836","3101.000000"
"3335.133789","2529.000000"
"1610.841797","902.000000"
"6033.868164","3726.000000"
"136.516602","1023.000000"
"2064.341797","1722.000000"
"-767.491211","478.000000"
"3627.875000","3008.000000"
"11953.440430","11713.000000"
"3162.061523","2437.000000"
"3466.176758","2045.000000"
"2046.833984","1746.000000"
"-1174.417969","571.000000"
"-367.261719","532.000000"
"-635.818359","587.000000"
"-549.606445","698.000000"
"131.103516","992.000000"
"-229.305664","882.000000"
"1408.730469","1438.000000"
"-576.904297","579.000000"
"8756.688477","5008.000000"
"9672.684570","7738.000000"
"8220.442383","5104.000000"
"1932.477539","1752.000000"
"3720.619141","3160.000000"
"-1322.425781","499.000000"
"1252.599609","814.000000"
"2785.907227","1976.000000"
"6052.417969","4435.000000"
"5599.161133","2968.000000"
"6368.047852","4583.000000"
"17530.466797","17218.000000"
"79.886719","732.000000"
"540.019531","978.000000"
"6710.057617","5091.000000"
"12038.537109","9404.000000"
"513.875977","618.000000"
"6539.319336","3984.000000"
"17.752930","645.000000"
"1741.423828","1115.000000"
"13799.410156","13823.000000"
"4474.601562","2839.000000"
"-678.083008","698.000000"
"2997.418945","2111.000000"
"-2079.776367","558.000000"
"2455.660156","2608.000000"
"8810.464844","6383.000000"
"-819.191406","981.000000"
"17834.322266","16904.000000"
"6125.616211","5565.000000"
"694.580078","877.000000"
"4555.480469","3966.000000"
"-1095.276367","612.000000"
"435.319336","1097.000000"
"822.026367","676.000000"
"2598.654297","1676.000000"
"2786.194336","1815.000000"
"1906.198242","1169.000000"
"9907.207031","10681.000000"
"600.892578","692.000000"
"-511.840820","911.000000"
"812.525391","772.000000"
"3107.512695","2054.000000"
"8966.223633","5831.000000"
"-713.709961","461.000000"
"921.464844","910.000000"
"11830.406250","10964.000000"
"2899.607422","1841.000000"
"4560.565430","3357.000000"
"997.885742","731.000000"
"2340.177734","2058.000000"
"9992.742188","10609.000000"
"11434.835938","5277.000000"
"5500.134766","4830.000000"
"13281.884766","8064.000000"
"4255.709961","3629.000000"
"6029.954102","3881.000000"
"120.851562","732.000000"
"2539.094727","2484.000000"
"4010.847656","2709.000000"
"965.197266","1357.000000"
"2389.103516","1813.000000"
"12650.132812","12058.000000"
"-588.178711","919.000000"
"9454.251953","7139.000000"
"11737.721680","9946.000000"
"3153.760742","2074.000000"
"10019.232422","7128.000000"
"6873.525391","5090.000000"
"1709.206055","983.000000"
"5695.799805","4514.000000"
"422.197266","693.000000"
"3628.854492","2422.000000"
"8638.837891","8990.000000"
"2758.243164","2338.000000"
"7657.254883","7687.000000"
"3469.331055","2631.000000"
"6571.796875","5242.000000"
"866.035156","1173.000000"
"2410.176758","1603.000000"
"2670.770508","2370.000000"
"4313.741211","3360.000000"
"12556.644531","10497.000000"
"3728.781250","2530.000000"
"2911.907227","1920.000000"
"11081.718750","11435.000000"
"16100.084961","18286.000000"
"435.030273","792.000000"
"5296.334961","3822.000000"
"2368.997070","2068.000000"
"272.097656","644.000000"
"8962.940430","8486.000000"
"1223.286133","772.000000"
"7254.954102","7399.000000"
"4977.848633","5729.000000"
"4100.486328","3563.000000"
"95.465820","972.000000"
"-489.013672","648.000000"
"4068.637695","3047.000000"
"6767.932617","4195.000000"
"-960.948242","900.000000"
"5680.613281","4480.000000"
"-182.973633","702.000000"
"-1756.897461","462.000000"
"1835.548828","1068.000000"
"5824.418945","4278.000000"
"13430.955078","13187.000000"
"-2109.622070","334.000000"
"6946.415039","4250.000000"
"30.805664","485.000000"
"9684.942383","11844.000000"
"5611.281250","4423.000000"
"1014.041992","920.000000"
"1816.850586","1070.000000"
"7196.654297","5288.000000"
"5834.879883","4479.000000"
"-112.109375","660.000000"
"17015.957031","17838.000000"
"4386.072266","2861.000000"
"11520.211914","13316.000000"
"3148.027344","2487.000000"
"-187.360352","377.000000"
"1876.068359","1745.000000"
"75.509766","827.000000"
"6065.479492","5151.000000"
"4062.944336","2680.000000"
"5995.605469","3808.000000"
"-919.280273","579.000000"
"836.454102","1242.000000"
"-175.306641","692.000000"
"-285.982422","694.000000"
"6241.796875","4696.000000"
"4339.579102","3129.000000"
"5220.384766","4332.000000"
"9178.099609","9475.000000"
"4664.696289","3429.000000"
"-1785.617188","491.000000"
"16127.208984","16626.000000"
"5416.514648","3167.000000"
"11158.923828","10696.000000"
"1445.959961","1014.000000"
"8319.638672","6149.000000"
"118.009766","702.000000"
"5409.514648","4690.000000"
"1612.791992","988.000000"
"6698.685547","4915.000000"
"3493.905273","2328.000000"
"4998.464844","3146.000000"
"1702.335938","985.000000"
"3591.134766","2193.000000"
"7278.073242","6604.000000"
"2443.492188","1787.000000"
"-1328.668945","502.000000"
"65.135742","670.000000"
"4595.962891","4336.000000"
"3198.498047","2508.000000"
"4644.062500","4242.000000"
"2202.506836","1686.000000"
"-1176.134766","605.000000"
"86.990234","1213.000000"
"410.292969","1154.000000"
"4471.268555","3356.000000"
"3026.217773","1852.000000"
"13064.033203","12089.000000"
"3879.686523","2353.000000"
"-841.501953","709.000000"
"7928.489258","7589.000000"
"6380.308594","3418.000000"
"10746.270508","5909.000000"
"787.108398","702.000000"
"8620.443359","9370.000000"
"3169.337891","2172.000000"
"11337.485352","12437.000000"
"7925.260742","7171.000000"
"-1354.226562","447.000000"
"1083.718750","1322.000000"
"1345.689453","912.000000"
"10820.457031","11795.000000"
"-300.513672","487.000000"
"-1508.428711","433.000000"
"3194.155273","2515.000000"
"4418.644531","3712.000000"
"2009.384766","1608.000000"
"5910.819336","4352.000000"
"2636.318359","2003.000000"
"6550.225586","5974.000000"
"78.710938","626.000000"
"10943.945312","9698.000000"
"-299.336914","854.000000"
"441.302734","789.000000"
"5327.560547","3192.000000"
"1645.049805","1443.000000"
"4307.593750","3357.000000"
"1237.298828","840.000000"
"9387.349609","9037.000000"
"8686.221680","7293.000000"
"-2149.416016","557.000000"
"134.671875","1002.000000"
"4634.536133","4412.000000"
"5276.153320","3958.000000"
"2264.046875","1919.000000"
"6945.381836","6468.000000"
"-179.726562","866.000000"
"-82.148438","596.000000"
"2021.000000","1410.000000"
"7310.428711","4842.000000"
"-471.280273","756.000000"
"-159.304688","1056.000000"
"2178.589844","1781.000000"
"4113.756836","3734.000000"
"-1489.670898","701.000000"
"2828.442383","1939.000000"
"6857.668945","6153.000000"
"17389.275391","18168.000000"
"11437.841797","9471.000000"
"95.054688","722.000000"
"2610.507812","1857.000000"
"693.321289","642.000000"
"3497.965820","2682.000000"
"4533.083984","4047.000000"
"7858.440430","4573.000000"
"-1346.818359","684.000000"
"-62.148438","1106.000000"
"7500.811523","6019.000000"
"16594.582031","17179.000000"
"-505.738281","873.000000"
"1993.046875","926.000000"
"6698.534180","4948.000000"
"51.823242","1163.000000"
"3874.866211","2456.000000"
"1941.084961","1793.000000"
"2222.250000","1793.000000"
"9941.221680","10113.000000"
"1137.028320","1359.000000"
"1349.648438","1003.000000"
"-451.998047","705.000000"
"6399.485352","4560.000000"
"1180.266602","1746.000000"
"1657.699219","1263.000000"
"-794.195312","633.000000"
"2684.711914","2549.000000"
"-1974.101562","512.000000"
"-622.102539","732.000000"
"1718.248047","1648.000000"
"4581.201172","4092.000000"
"5906.739258","4678.000000"
"1608.260742","1123.000000"
"15302.816406","17136.000000"
"1480.077148","1370.000000"
"1964.693359","1787.000000"
"1340.221680","1056.000000"
"7612.697266","7155.000000"
"1563.496094","1246.000000"
"4996.805664","4150.000000"
"13775.654297","11250.000000"
"7895.316406","8366.000000"
"1288.395508","1076.000000"
"7568.374023","6569.000000"
"11195.376953","11178.000000"
"5255.027344","3768.000000"
"-377.698242","876.000000"
"1450.050781","1716.000000"
"6526.128906","5396.000000"
"7168.491211","4040.000000"
"981.254883","1050.000000"
"-157.204102","912.000000"
"3961.889648","3471.000000"
"3545.500000","2777.000000"
"239.070312","1073.000000"
"2896.642578","1828.000000"
"-1082.368164","452.000000"
"1329.833008","988.000000"
"3100.595703","2066.000000"
"292.921875","789.000000"
"-526.361328","613.000000"
"6744.893555","6352.000000"
"1849.203125","1842.000000"
"6816.701172","5626.000000"
"4000.425781","2933.000000"
"-608.191406","386.000000"
"2037.101562","1273.000000"
"4271.123047","3404.000000"
"5977.656250","4212.000000"
"-191.791016","698.000000"
"15808.463867","14973.000000"
"5044.563477","4370.000000"
"4269.795898","2387.000000"
"-1428.975586","608.000000"
"12704.595703","11460.000000"
"4620.983398","3370.000000"
"7896.609375","7611.000000"
"2088.605469","1323.000000"
"8430.029297","8647.000000"
"12516.750977","7983.000000"
"8504.878906","8998.000000"
"6219.870117","4127.000000"
"7621.849609","8545.000000"
"1421.922852","1656.000000"
"6134.789062","4480.000000"
"-196.702148","872.000000"
"2723.258789","2616.000000"
"4083.853516","2818.000000"
"5015.993164","2759.000000"
"3082.375977","1875.000000"
"1767.402344","1295.000000"
"10230.119141","6140.000000"
"16238.583008","15291.000000"
"6204.115234","4544.000000"
"1255.471680","816.000000"
"7057.245117","4430.000000"
"4340.553711","3950.000000"
"8953.594727","6931.000000"
"5755.354492","3730.000000"
"1498.603516","1433.000000"
"8608.827148","7092.000000"
"12111.571289","8714.000000"
"5255.793945","3906.000000"
"1615.666016","1691.000000"
"336.067383","888.000000"
"4559.882812","3344.000000"
"5344.508789","4248.000000"
"6399.508789","4077.000000"
"1746.754883","1720.000000"
"7031.154297","6403.000000"
"3131.383789","2838.000000"
"3274.015625","1784.000000"
"2259.613281","2376.000000"
"7938.061523","5284.000000"
"-404.412109","880.000000"
"4584.674805","3210.000000"
"-443.047852","743.000000"
"9838.349609","7340.000000"
"9836.183594","12642.000000"
"897.087891","1048.000000"
"-870.590820","628.000000"
"613.410156","754.000000"
"8076.176758","9115.000000"
"603.434570","936.000000"
"10095.565430","8951.000000"
"3112.250000","2686.000000"
"324.151367","921.000000"
"5827.807617","6290.000000"
"7473.899414","8115.000000"
"4088.426758","3276.000000"
"-1255.228516","472.000000"
"1594.107422","954.000000"
"7284.720703","5481.000000"
"-1434.121094","431.000000"
"5591.466797","3420.000000"
"1588.169922","921.000000"
"5617.906250","5784.000000"
"369.171875","816.000000"
"8005.343750","9002.000000"
"-551.656250","625.000000"
"1789.329102","987.000000"
"2398.779297","2242.000000"
"-937.622070","735.000000"
"6928.781250","6317.000000"
"7116.525391","4406.000000"
"-2054.308594","421.000000"
"-106.774414","666.000000"
"13927.930664","16384.000000"
"15058.097656","11663.000000"
"6991.173828","6793.000000"
"16650.531250","16422.000000"
"5132.771484","3642.000000"
"2098.051758","1546.000000"
"11359.716797","8400.000000"
"12.604492","710.000000"
"4640.831055","3353.000000"
"173.078125","666.000000"
"15638.548828","13212.000000"
"120.479492","1240.000000"
"12148.437500","15378.000000"
"3537.288086","3346.000000"
"1295.792969","1227.000000"
"9449.077148","8555.000000"
"-892.024414","628.000000"
"2056.720703","1646.000000"
"7337.845703","7457.000000"
"-2203.946289","491.000000"
"2480.934570","1803.000000"
"-1334.970703","839.000000"
"2981.357422","2189.000000"
"6559.835938","5056.000000"
"5086.675781","4541.000000"
"2009.703125","1073.000000"
"874.446289","862.000000"
"-1188.113281","776.000000"
"2140.831055","1801.000000"
"-1380.058594","401.000000"
"169.862305","1119.000000"
"15981.375977","17099.000000"
"4996.793945","4256.000000"
"14065.783203","16879.000000"
"-1580.949219","593.000000"
"11636.719727","11103.000000"
"15460.683594","15140.000000"
"1399.066406","853.000000"
"2777.592773","2105.000000"
"5950.527344","4172.000000"
"7311.774414","6206.000000"
"22303.031250","8419.000000"
"6340.188477","5922.000000"
"3525.842773","2192.000000"
"8590.902344","5914.000000"
"-1366.405273","625.000000"
"10031.930664","8923.000000"
"12413.750977","12502.000000"
"-237.255859","453.000000"
"7072.853516","7064.000000"
"4922.470703","3547.000000"
"3144.538086","2234.000000"
"15554.916992","15589.000000"
"-110.889648","472.000000"
"5993.696289","4016.000000"
"344.942383","819.000000"
"524.066406","816.000000"
"-1283.449219","675.000000"
"2085.612305","1274.000000"
"-839.660156","453.000000"
"-136.460938","923.000000"
"1395.136719","880.000000"
"576.244141","977.000000"
"2770.760742","1743.000000"
"557.940430","687.000000"
"-862.762695","556.000000"
"9524.204102","9946.000000"
"8857.842773","8788.000000"
"9098.768555","5665.000000"
"2976.666992","1892.000000"
"-404.774414","732.000000"
"2069.540039","1882.000000"
"7290.389648","7602.000000"
"1068.389648","1007.000000"
"19664.984375","15394.000000"
"7371.897461","5366.000000"
"2126.695312","1629.000000"
"4787.987305","2992.000000"
"1780.080078","1917.000000"
"3227.526367","2853.000000"
"7008.670898","4771.000000"
"3595.865234","1942.000000"
"11357.788086","8044.000000"
"16259.995117","17751.000000"
"1293.638672","1443.000000"
"-1022.276367","489.000000"
"1376.522461","1340.000000"
"11384.124023","9225.000000"
"4679.874023","4443.000000"
"6909.020508","5491.000000"
"5495.513672","4242.000000"
"2180.137695","2264.000000"
"5267.423828","4844.000000"
"10983.716797","11039.000000"
"5827.284180","4580.000000"
"8053.084961","6484.000000"
"3924.234375","2745.000000"
"1445.702148","870.000000"
"11194.083984","9302.000000"
"7146.325195","5058.000000"
"4341.438477","3123.000000"
"6001.597656","5544.000000"
"-797.479492","544.000000"
"2729.220703","2391.000000"
"12161.349609","9817.000000"
"1856.995117","1142.000000"
"-208.087891","828.000000"
"7916.293945","9236.000000"
"2651.025391","1918.000000"
"10216.171875","7695.000000"
"3336.655273","1961.000000"
"2105.420898","1875.000000"
"311.769531","671.000000"
"5132.298828","2933.000000"
"6995.964844","7724.000000"
"5695.188477","4336.000000"
"6029.954102","3881.000000"
"7417.417969","4319.000000"
"12023.706055","11531.000000"
"6651.642578","4113.000000"
"6999.358398","7332.000000"
"9225.595703","6188.000000"
"4384.467773","3310.000000"
"-1135.591797","704.000000"
"10388.731445","10000.000000"
"3194.727539","1899.000000"
"4665.017578","3751.000000"
"581.620117","713.000000"
"9472.373047","8929.000000"
"7162.460938","5532.000000"
"1663.045898","1340.000000"
"5172.216797","4264.000000"
"198.875977","1026.000000"
"11102.172852","9741.000000"
"3351.907227","2677.000000"
"379.772461","1160.000000"
"346.542969","693.000000"
"4631.176758","3965.000000"
"18530.667969","11988.000000"
"6401.255859","4541.000000"
"1231.532227","1044.000000"
"-1372.565430","438.000000"
"3990.259766","2779.000000"
"-786.602539","475.000000"
"476.852539","1065.000000"
"-1082.148438","561.000000"
"-836.986328","434.000000"
"-261.076172","403.000000"
"2243.317383","1424.000000"
"2221.006836","1621.000000"
"2747.915039","2144.000000"
"8179.086914","5584.000000"
"2074.776367","2550.000000"
"3156.048828","2000.000000"
"6526.217773","4911.000000"
"164.036133","613.000000"
"7826.880859","5582.000000"
"-17.203125","900.000000"
"2653.592773","1290.000000"
"1536.483398","1240.000000"
"6143.574219","6066.000000"
"2376.749023","1915.000000"
"1836.573242","1675.000000"
"5759.702148","4191.000000"
"725.998047","1999.000000"
"11096.092773","10479.000000"
"7959.009766","6485.000000"
"194.020508","872.000000"
"6120.751953","5055.000000"
"3044.523438","2651.000000"
"5528.378906","3205.000000"
"-531.775391","625.000000"
"1921.699219","1200.000000"
"16024.170898","18296.000000"
"7822.321289","4771.000000"
"3758.485352","2535.000000"
"1116.992188","1172.000000"
"5994.735352","3932.000000"
"7053.763672","4572.000000"
"5627.965820","4630.000000"
"23763.406250","10577.000000"
"5781.086914","3807.000000"
"4832.987305","4419.000000"
"-280.841797","720.000000"
"2261.051758","2320.000000"
"8084.526367","8154.000000"
"-125.116211","663.000000"
"11635.650391","9611.000000"
"4951.391602","4252.000000"
"2018.307617","1151.000000"
"-288.427734","710.000000"
"6721.881836","3450.000000"
"11840.868164","11206.000000"
"-1001.666016","609.000000"
"2419.078125","2423.000000"
"940.056641","961.000000"
"8.423828","817.000000"
"3698.497070","2718.000000"
"546.985352","612.000000"
"9574.111328","7459.000000"
"4896.936523","4417.000000"
"7366.361328","5211.000000"
"-596.411133","720.000000"
"4085.960938","2530.000000"
"4182.417969","3431.000000"
"5427.945312","4377.000000"
"4534.345703","3192.000000"
"1382.472656","891.000000"
"516.597656","898.000000"
"6180.914062","4996.000000"
"1431.365234","1447.000000"
"4533.798828","3557.000000"
"8043.355469","9908.000000"
"1363.183594","1007.000000"
"5092.594727","3544.000000"
"2712.124023","2100.000000"
"-518.295898","539.000000"
"8744.988281","8167.000000"
"6.859375","734.000000"
"2809.694336","2782.000000"
"1954.007812","1773.000000"
"2017.928711","1167.000000"
"92.413086","720.000000"
"1969.692383","1247.000000"
"2084.449219","1221.000000"
"-380.433594","1061.000000"
"21.676758","803.000000"
"11656.453125","10536.000000"
"640.033203","1107.000000"
"463.959961","895.000000"
"186.067383","1438.000000"
"463.137695","1046.000000"
"6639.414062","7137.000000"
"7713.626953","5491.000000"
"-519.454102","526.000000"
"-515.152344","878.000000"
"7912.582031","6560.000000"
"10311.819336","10352.000000"
"8248.610352","9625.000000"
"5759.444336","4793.000000"
"4842.213867","3529.000000"
"8552.792969","8362.000000"
"-16.029297","673.000000"
"-576.218750","663.000000"
"14885.278320","11312.000000"
"6896.646484","6047.000000"
"6761.759766","6642.000000"
"9187.134766","8803.000000"
"948.925781","1104.000000"
"2242.125000","1397.000000"
"3442.841797","2460.000000"
"7087.165039","5292.000000"
"10804.596680","8637.000000"
"7544.496094","6058.000000"
"3432.692383","2726.000000"
"4693.579102","3787.000000"
"1338.908203","844.000000"
"5466.719727","4040.000000"
"6510.364258","4596.000000"
"3674.219727","2890.000000"
"-1054.302734","647.000000"
"-86.583984","533.000000"
"1091.988281","694.000000"
"7042.887695","4725.000000"
"-66.572266","854.000000"
"4767.145508","4200.000000"
"948.611328","1665.000000"
"1752.803711","938.000000"
"3824.350586","3146.000000"
"-804.474609","603.000000"
"6793.636719","6906.000000"
"2837.139648","2295.000000"
"7454.168945","5297.000000"
"7711.377930","6774.000000"
"36.036133","847.000000"
"6700.076172","6342.000000"
"5325.094727","4395.000000"
"6242.481445","5400.000000"
"6777.511719","4981.000000"
"1308.896484","1691.000000"
"1750.350586","1715.000000"
"12041.958008","11379.000000"
"18048.519531","16914.000000"
"4947.753906","2473.000000"
"5201.253906","3863.000000"
"8639.839844","4634.000000"
"12.625000","778.000000"
"7157.575195","4853.000000"
"5545.312500","4084.000000"
"16665.839844","18359.000000"
"-600.235352","681.000000"
"5609.981445","4641.000000"
"2499.219727","1675.000000"
"3366.141602","2431.000000"
"1862.775391","914.000000"
"-1868.264648","421.000000"
"-1440.945312","382.000000"
"7079.936523","5253.000000"
"4070.671875","3146.000000"
"-415.051758","654.000000"
"805.121094","990.000000"
"4562.517578","3123.000000"
"2559.995117","1902.000000"
"3506.721680","3035.000000"
"6410.894531","4737.000000"
"-566.869141","558.000000"
"2127.528320","1724.000000"
"4977.275391","4588.000000"
"12756.525391","12846.000000"
"-161.771484","645.000000"
"6104.240234","4864.000000"
"-146.973633","668.000000"
"7644.741211","5218.000000"
"4770.439453","4265.000000"
"1672.478516","967.000000"
"2936.955078","1348.000000"
"-422.975586","675.000000"
"743.904297","879.000000"
"8203.504883","7267.000000"
"-857.842773","784.000000"
"994.906250","1147.000000"
"-1072.986328","743.000000"
"9336.397461","7304.000000"
"477.689453","1059.000000"
"10183.120117","9372.000000"
"5685.879883","4167.000000"
"2175.815430","1243.000000"
"-765.894531","683.000000"
"5837.064453","3246.000000"
"2858.373047","1998.000000"
"2868.354492","2216.000000"
"1286.748047","979.000000"
"992.683594","1065.000000"
"10411.093750","11927.000000"
"7210.902344","7072.000000"
"1560.967773","1153.000000"
"1481.808594","955.000000"
"1175.494141","1345.000000"
"4751.098633","3467.000000"
"-1090.043945","526.000000"
"365.602539","766.000000"
"7049.936523","4962.000000"
"-777.236328","689.000000"
"5017.653320","3230.000000"
"-426.648438","964.000000"
"-203.847656","770.000000"
"15607.552734","18259.000000"
"-938.820312","625.000000"
"5595.477539","3734.000000"
"13044.049805","8736.000000"
"2276.055664","1216.000000"
"5235.796875","5086.000000"
"15784.635742","13275.000000"
"5742.839844","4830.000000"
"1988.298828","1576.000000"
"3197.110352","1865.000000"
"1485.535156","863.000000"
"5395.825195","3629.000000"
"-140.107422","666.000000"
"3050.188477","1960.000000"
"6966.627930","5044.000000"
"1593.219727","883.000000"
"8307.143555","7426.000000"
"1921.646484","1629.000000"
"10062.356445","7560.000000"
"9087.925781","9547.000000"
"-168.979492","645.000000"
"3765.930664","3075.000000"
"3134.858398","1931.000000"
"-73.303711","399.000000"
"-1104.165039","552.000000"
"535.198242","626.000000"
"-1181.898438","561.000000"
"6985.594727","6732.000000"
"5365.132812","4281.000000"
"4660.750000","3265.000000"
"3579.295898","2512.000000"
"-819.045898","625.000000"
"965.942383","768.000000"
"6829.237305","5814.000000"
"-719.094727","552.000000"
"5303.750000","3226.000000"
"1650.564453","1720.000000"
"11673.009766","8630.000000"
"15898.383789","10182.000000"
"1293.125000","1574.000000"
"2549.374023","1801.000000"
"5345.000000","3027.000000"
"2973.371094","2100.000000"
"479.635742","781.000000"
"12578.337891","16558.000000"
"11000.364258","8057.000000"
"6122.002930","4875.000000"
"6112.135742","4620.000000"
"-237.582031","393.000000"
"1918.367188","1240.000000"
"-979.984375","513.000000"
"1178.704102","837.000000"
"-1915.541016","364.000000"
"11987.847656","13162.000000"
"-121.176758","965.000000"
"1776.933594","2401.000000"
"5356.570312","4480.000000"
"5216.193359","4860.000000"
"2349.581055","2102.000000"
"-276.046875","867.000000"
"347.138672","761.000000"
"11287.946289","13680.000000"
"5460.522461","4612.000000"
"-660.782227","362.000000"
"1084.113281","894.000000"
"-276.366211","666.000000"
"7541.634766","7637.000000"
"4834.378906","3920.000000"
"1701.676758","1364.000000"
"383.142578","756.000000"
"4289.487305","2452.000000"
"1490.833008","1727.000000"
"5786.862305","4429.000000"
"4236.131836","3749.000000"
"848.825195","1156.000000"
"1105.027344","1329.000000"
"625.192383","708.000000"
"2223.803711","1838.000000"
"-938.911133","675.000000"
"5837.689453","5353.000000"
"1859.868164","843.000000"
"2587.345703","1715.000000"
"7466.555664","8093.000000"
"4153.186523","2961.000000"
"4824.324219","3195.000000"
"11830.783203","8134.000000"
"15426.661133","13812.000000"
"718.778320","1114.000000"
"3497.499023","2040.000000"
"1925.643555","1304.000000"
"2220.098633","1433.000000"
"10625.153320","9301.000000"
"2370.900391","2072.000000"
"7984.124023","4648.000000"
"2013.170898","1247.000000"
"683.155273","1239.000000"
"8691.726562","10396.000000"
"10516.739258","8678.000000"
"4466.376953","3429.000000"
"6562.689453","5572.000000"
"1793.266602","1271.000000"
"10886.186523","10473.000000"
"14879.151367","18768.000000"
"3276.024414","1882.000000"
"5058.012695","3517.000000"
"62.191406","742.000000"
"2615.103516","1785.000000"
"486.147461","1116.000000"
"4346.572266","3149.000000"
"429.496094","1130.000000"
"7897.335938","5140.000000"
"2715.340820","1819.000000"
"2991.145508","2190.000000"
"6126.954102","5398.000000"
"2380.297852","1367.000000"
"82.433594","1068.000000"
"6947.393555","3819.000000"
"10802.358398","9035.000000"
"3320.942383","1924.000000"
"8403.169922","8726.000000"
"10689.238281","8316.000000"
"5092.917969","4320.000000"
"2115.475586","2296.000000"
"10442.821289","12230.000000"
"18198.906250","14395.000000"
"-335.588867","552.000000"
"1297.443359","974.000000"
"7774.125000","7072.000000"
"1037.009766","1040.000000"
"6141.311523","4037.000000"
"1415.801758","982.000000"
"2638.957031","2326.000000"
"810.252930","1154.000000"
"1272.273438","1546.000000"
"-83.762695","666.000000"
"190.448242","633.000000"
"7057.762695","4999.000000"
"173.191406","710.000000"
"-890.095703","574.000000"
"3135.022461","1011.000000"
"-709.254883","911.000000"
"241.191406","816.000000"
"4270.721680","3010.000000"
"9336.981445","13060.000000"
"3671.206055","2195.000000"
"996.000000","1154.000000"
"13785.308594","12531.000000"
"1536.590820","987.000000"
"-206.070312","653.000000"
"863.697266","961.000000"
"4531.868164","3140.000000"
"4266.495117","2926.000000"
"-402.301758","589.000000"
"12317.077148","15529.000000"
"413.512695","1024.000000"
"11021.276367","11368.000000"
"6932.040039","5405.000000"
"2746.411133","1831.000000"
"9582.892578","9085.000000"
"994.644531","958.000000"
"-414.687500","746.000000"
"4942.399414","4587.000000"
"9861.009766","9193.000000"
"-549.358398","552.000000"
"7067.316406","6529.000000"
"3636.387695","2485.000000"
"12535.493164","12498.000000"
"4798.728516","3545.000000"
"-1076.774414","625.000000"
"5362.942383","3733.000000"
"253.250000","651.000000"
"1124.784180","552.000000"
"6741.503906","6794.000000"
"1754.670898","1105.000000"
"635.505859","961.000000"
"3100.834961","1772.000000"
"1872.205078","1668.000000"
"13.031250","625.000000"
"1221.137695","1065.000000"
"1810.127930","1162.000000"
"1923.268555","1928.000000"
"8584.668945","5058.000000"
"1698.654297","1389.000000"
"-297.735352","978.000000"
"3191.275391","1781.000000"
"7816.790039","7047.000000"
"328.626953","649.000000"
"2001.291016","1752.000000"
"710.696289","706.000000"
"-662.562500","737.000000"
"2521.340820","1631.000000"
"1854.647461","1728.000000"
"10908.702148","11272.000000"
"6065.426758","4164.000000"
"2405.541016","1593.000000"
"1275.751953","815.000000"
"13264.120117","14892.000000"
"14502.525391","12927.000000"
"701.641602","1031.000000"
"3454.671875","2612.000000"
"-127.790039","723.000000"
"3679.092773","2611.000000"
"4288.230469","2367.000000"
"6704.820312","6221.000000"
"-101.867188","669.000000"
"3948.156250","3920.000000"
"7583.831055","5141.000000"
"3253.857422","3146.000000"
"6810.317383","5973.000000"
"1386.813477","1287.000000"
"-1810.760742","402.000000"
"-213.158203","526.000000"
"-466.979492","743.000000"
"811.593750","1024.000000"
"3135.528320","2817.000000"
"-1024.527344","709.000000"
"6129.811523","5167.000000"
"2537.468750","1799.000000"
"3065.127930","2650.000000"
"15636.370117","17433.000000"
"7514.614258","6595.000000"
"620.675781","883.000000"
"-46.319336","552.000000"
"-196.681641","719.000000"
"1483.197266","1421.000000"
"3979.902344","2841.000000"
"6704.149414","5287.000000"
"2244.181641","1415.000000"
"2422.174805","1295.000000"
"8000.529297","6019.000000"
"1604.825195","984.000000"
"6432.198242","6070.000000"
"8756.611328","11128.000000"
"5121.063477","4416.000000"
"6534.464844","5995.000000"
"-178.885742","522.000000"
"3148.002930","1985.000000"
"7756.457031","7119.000000"
"1872.260742","1662.000000"
"4632.659180","3464.000000"
"2830.208008","1989.000000"
"449.141602","687.000000"
