1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,3.105674618331672576e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.130919220055710328e+00,1.123287671232876761e+00,3.057347525522204901e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.875000000000000000e+00,1.100278551532033466e+00,1.150684931506849251e+00,4.063108909239263156e+00
1.000000000000000000e+00,1.565217391304347672e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,6.253140945521630023e+00
1.000000000000000000e+00,1.263975155279503104e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.082191780821917693e+00,4.704996396733592157e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.105849582172701906e+00,1.150684931506849251e+00,3.037594767155886721e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.104456824512535018e+00,1.095890410958904049e+00,3.608354345244668249e+00
1.000000000000000000e+00,1.180124223602484479e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,4.208416659686181838e+00
1.000000000000000000e+00,1.195652173913043459e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,4.309131182707876206e+00
1.000000000000000000e+00,1.310559006211180044e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.130919220055710328e+00,1.123287671232876761e+00,4.914263164633988268e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.130919220055710328e+00,1.068493150684931559e+00,3.360878454936563564e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.094707520891364805e+00,1.164383561643835385e+00,3.840581398576992100e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.097493036211699247e+00,1.123287671232876761e+00,3.179005213731676882e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.105849582172701906e+00,1.095890410958904049e+00,4.066121623773660154e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.135097493036211436e+00,1.109589041095890405e+00,3.359810070393788539e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.086350974930361701e+00,1.150684931506849251e+00,4.064913360786319707e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.095890410958904049e+00,5.470086442220200240e+00
1.000000000000000000e+00,1.472049689440993570e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.104456824512535018e+00,1.123287671232876761e+00,5.820167515351180931e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.139275766016713209e+00,1.136986301369863117e+00,3.769895077438047970e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.144846796657381649e+00,1.164383561643835385e+00,4.330055894284581264e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.116991643454039007e+00,1.095890410958904049e+00,4.068163284669259916e+00
1.000000000000000000e+00,1.422360248447204878e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.625000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,5.554295397764554387e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.139275766016713209e+00,1.095890410958904049e+00,3.069917866794228622e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.133704735376044548e+00,1.041095890410958846e+00,3.198742078966317681e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.875000000000000000e+00,1.143454038997214317e+00,1.123287671232876761e+00,4.617836581299629373e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,4.079238329581884592e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.153203342618384308e+00,1.109589041095890405e+00,4.401560179633645653e+00
1.000000000000000000e+00,1.170807453416149002e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.160167130919220302e+00,1.136986301369863117e+00,4.018409621672863530e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.093314763231197917e+00,1.136986301369863117e+00,4.641187550488658609e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.146239554317548759e+00,1.068493150684931559e+00,3.607403764545374703e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.097493036211699247e+00,1.164383561643835385e+00,5.465214808749405684e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.115598885793871897e+00,1.082191780821917693e+00,3.683272185453496217e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.153203342618384308e+00,1.109589041095890405e+00,4.630120410375187845e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,4.584360612194135598e+00
1.000000000000000000e+00,1.562111801242236142e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.147632311977715869e+00,1.123287671232876761e+00,6.195502836459121809e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.095890410958904049e+00,4.756981871631551506e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.130919220055710328e+00,1.068493150684931559e+00,3.663533918310988291e+00
1.000000000000000000e+00,1.012422360248447228e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,2.818152472545631948e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.068493150684931559e+00,3.092965914927348514e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.137883008356545878e+00,1.123287671232876761e+00,3.019528111710295004e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.122562674094707447e+00,1.123287671232876761e+00,3.095432619034398591e+00
1.000000000000000000e+00,1.310559006211180044e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.136986301369863117e+00,4.993578099764296674e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.133704735376044548e+00,1.068493150684931559e+00,4.645401714592883202e+00
1.000000000000000000e+00,1.322981366459627273e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.122562674094707447e+00,1.109589041095890405e+00,5.044129829685191524e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.108635097493035904e+00,1.150684931506849251e+00,3.085984050559568370e+00
1.000000000000000000e+00,1.332298136645962749e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,5.071515987284681337e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,3.144435128173458160e+00
1.000000000000000000e+00,1.288819875776397561e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.160167130919220302e+00,1.068493150684931559e+00,4.866595133772953830e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.150684931506849251e+00,5.463587978202756545e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.108635097493035904e+00,1.082191780821917693e+00,3.106319995334914541e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.875000000000000000e+00,1.112813370473537677e+00,1.082191780821917693e+00,3.087210565588325739e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.130919220055710328e+00,1.082191780821917693e+00,3.110375271704997058e+00
1.000000000000000000e+00,1.077639751552795122e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.875000000000000000e+00,1.125348189415041666e+00,1.054794520547945202e+00,3.480414735120912262e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.116991643454039007e+00,1.082191780821917693e+00,3.621415519521051340e+00
1.000000000000000000e+00,1.263975155279503104e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.121169916434540559e+00,1.123287671232876761e+00,4.755264149514213834e+00
1.000000000000000000e+00,1.270186335403726829e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.086350974930361701e+00,1.095890410958904049e+00,4.773596626303632462e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,3.331075511682570323e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.086350974930361701e+00,1.123287671232876761e+00,4.035215558806432234e+00
1.000000000000000000e+00,1.413043478260869623e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.123287671232876761e+00,5.486876785852660809e+00
1.000000000000000000e+00,1.083850931677018625e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.122562674094707447e+00,1.041095890410958846e+00,3.520870195156905247e+00
1.000000000000000000e+00,1.472049689440993570e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.144846796657381649e+00,1.164383561643835385e+00,5.756703487595207669e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.054794520547945202e+00,3.644399259670613844e+00
1.000000000000000000e+00,1.571428571428571175e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.068493150684931559e+00,6.284681591711957616e+00
1.000000000000000000e+00,1.012422360248447228e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.107242339832869238e+00,1.136986301369863117e+00,2.845306033291373105e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.143454038997214317e+00,1.082191780821917693e+00,2.876217284591335410e+00
1.000000000000000000e+00,1.295031055900621064e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,4.921289425172155063e+00
1.000000000000000000e+00,1.114906832298136363e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,3.756327707280938899e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.132311977715877438e+00,1.123287671232876761e+00,4.595082073061742101e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.068493150684931559e+00,3.129858079273486471e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,4.644716813593874782e+00
1.000000000000000000e+00,1.111801242236024834e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.130919220055710328e+00,1.109589041095890405e+00,3.711790173006470628e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.135097493036211436e+00,1.095890410958904049e+00,3.066498504549285187e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.875000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,3.015913804370308871e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.068493150684931559e+00,4.831194657507804635e+00
1.000000000000000000e+00,1.024844720496894457e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.139275766016713209e+00,1.123287671232876761e+00,2.935790324325355805e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.108635097493035904e+00,1.082191780821917693e+00,3.705817783995954073e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.144846796657381649e+00,1.095890410958904049e+00,4.409827215799642985e+00
1.000000000000000000e+00,1.341614906832298226e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.126740947075208998e+00,1.095890410958904049e+00,5.174022568043595172e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.123287671232876761e+00,4.433399250605428499e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.165738161559888741e+00,1.123287671232876761e+00,3.506122690966944511e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,4.261003885376758227e+00
1.000000000000000000e+00,1.090062111801241906e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.086350974930361701e+00,1.149315068493150349e+00,3.553877120756101515e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.110027855153203236e+00,1.109589041095890405e+00,3.126835558647790059e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.105849582172701906e+00,1.095890410958904049e+00,3.394695846717920684e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.093314763231197917e+00,1.164383561643835385e+00,4.224678340593180259e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.123287671232876761e+00,4.431465340493783600e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.115598885793871897e+00,1.123287671232876761e+00,4.073516135727112797e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.154596100278551196e+00,1.109589041095890405e+00,4.584433077392897182e+00
1.000000000000000000e+00,1.295031055900621064e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,4.869416930973513580e+00
1.000000000000000000e+00,1.298136645962732816e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.095890410958904049e+00,4.932045890153820444e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.136490250696378768e+00,1.123287671232876761e+00,3.076591685515426278e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.118384401114205895e+00,1.068493150684931559e+00,4.814023192873207790e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,4.025467170906051884e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.108635097493035904e+00,1.095890410958904049e+00,4.283095934037168817e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.121169916434540559e+00,1.123287671232876761e+00,4.755342020774792289e+00
1.000000000000000000e+00,1.562111801242236142e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.132311977715877438e+00,1.082191780821917693e+00,6.226593317684844919e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.136490250696378768e+00,1.109589041095890405e+00,4.077209327623775970e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.135097493036211436e+00,1.123287671232876761e+00,4.196552335196432004e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,3.671078797594807597e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.109589041095890405e+00,3.259714157377973098e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.041095890410958846e+00,3.088775982764289552e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.087671232876712413e+00,3.618930018589733955e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.105849582172701906e+00,1.082191780821917693e+00,3.135823952681118243e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.108635097493035904e+00,1.109589041095890405e+00,3.634842820559598842e+00
1.000000000000000000e+00,1.487577639751552550e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,5.922620329674687767e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.090529247910863475e+00,1.109589041095890405e+00,4.125217139548348122e+00
1.000000000000000000e+00,1.431677018633540577e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.068493150684931559e+00,5.668165061024541096e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.143454038997214317e+00,1.109589041095890405e+00,3.544985095177049406e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.097493036211699247e+00,1.191780821917808098e+00,4.034482560745538571e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.101671309192200354e+00,1.123287671232876761e+00,4.460558575153722671e+00
1.000000000000000000e+00,1.322981366459627273e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.100278551532033466e+00,1.136986301369863117e+00,5.032992025788248114e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,3.587897400566451900e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.150417827298050089e+00,1.123287671232876761e+00,4.425812190601474683e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.199164345403899379e+00,1.164383561643835385e+00,4.476082333162866078e+00
1.000000000000000000e+00,1.593167701863353880e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.129526462395543218e+00,1.082191780821917693e+00,6.358891305012932982e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.000000000000000000e+00,1.714285714285714413e+00,1.000000000000000000e+00,1.160167130919220302e+00,1.109589041095890405e+00,4.563965296983794495e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,3.189349129188585152e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.097493036211699247e+00,1.082191780821917693e+00,3.717904990045290958e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.068493150684931559e+00,3.158991126664103533e+00
1.000000000000000000e+00,1.009316770186335477e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.112813370473537677e+00,1.136986301369863117e+00,2.815532288582196063e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,4.251911163611713285e+00
1.000000000000000000e+00,1.872670807453415964e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.107242339832869238e+00,1.123287671232876761e+00,7.525077662063961448e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.098885793871866356e+00,1.123287671232876761e+00,3.712933301756266236e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.149025069637882757e+00,1.082191780821917693e+00,3.037654693269385309e+00
1.000000000000000000e+00,1.223602484472049667e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.130919220055710328e+00,1.136986301369863117e+00,4.463842377266162842e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.142061281337047207e+00,1.150684931506849251e+00,4.408265475907914954e+00
1.000000000000000000e+00,1.130434782608695565e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.091922005571030363e+00,1.109589041095890405e+00,3.907413588069724941e+00
1.000000000000000000e+00,1.270186335403726829e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.123287671232876761e+00,4.767985991264937162e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.137883008356545878e+00,1.095890410958904049e+00,3.041834267294523109e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,4.102614861798177692e+00
1.000000000000000000e+00,1.344720496894409978e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.101671309192200354e+00,1.082191780821917693e+00,5.213453420470694155e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.143173574527731162e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.123955431754874335e+00,1.109589041095890405e+00,4.646245256357812714e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,4.644600921938197402e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.373774271274488701e+00
1.000000000000000000e+00,1.257763975155279157e+00,1.000000000000000000e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.158774373259052748e+00,1.150684931506849251e+00,4.596247327259018078e+00
1.000000000000000000e+00,1.378881987577639689e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,5.335294435372961885e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.111420612813370346e+00,1.082191780821917693e+00,3.343549718756943179e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.875000000000000000e+00,1.132311977715877438e+00,1.068493150684931559e+00,3.695364272757171165e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.075208913649025044e+00,1.164383561643835385e+00,4.593812158815213209e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.130919220055710328e+00,1.109589041095890405e+00,3.328665161729466693e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.130919220055710328e+00,1.109589041095890405e+00,3.174426159522354851e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.126740947075208998e+00,1.095890410958904049e+00,5.449437625022214071e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.111420612813370346e+00,1.095890410958904049e+00,3.188786172382717332e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,3.571706032965957345e+00
